DATA,LABEL
Add alwaysblock and alwaysrelease black and white list IPIP address segments to increase defense accuracy waf supports batch import of IP addressesIP address segments,7
When an attack occurs in the testing center the data is diverted to the cleaning device for realtime defense cleaning abnormal traffic and forwarding normal traffic,7
Only users with Update access must be able to initiate dispute requests,7
Password autoplacement uses AES256 encryption to store resource accounts,7
Our system must be compliant with industry standards and regulations for security and data privacy,7
Web Application Firewall can flexibly set the speed limit policy for CC attack protection to ensure that business services will not crash due to large number of concurrent accesses,7
Login to OpenEMR using your assigned username and password,7
B The right to receive confidential communications of protected health information as provided by 164522b as applicable,7
When passwords are used the system shall support password strength rules that allow for minimum number of characters and inclusion of alphanumeric complexity,7
The system shall provide log in and logout capabilities which can be seen as the first line of security which most systems should possess for authentication and accountability purposes ,7
The program should have a security policy that defines acceptable use and behavior,7
Huawei VPN encrypts transmission data based on IKE and IPsec to ensure user data transmission security,7
The system shall provide secure access to remote administration tools,7
The system must have a backup and recovery plan in case of a security breach,7
Combined with distributed storage and a variety of security protection products it creates a threedimensional security protection environment for users,7
The system shall be used to detect the presence of malware in an Android application identify possible malware families and classify them accordingly into their families  ,7
A user enters their MID and their password to gain rolebased entry into the iTrust Medical Records system  or requests that their password be changed ,7
The security of the application must be tested regularly to identify vulnerabilities and mitigate any potential risks,7
ii Customer service including the provision of data analyses for policy holders plan sponsors or other customers provided that protected health information is not disclosed to such policy holder plan sponsor or customer,7
All data backups must be encrypted and stored in secure locations to prevent unauthorized access,7
All transactions shall be securely processed and protected to prevent fraudulent activity,7
The system must have mechanisms for secure file storage and sharing,7
The system shall have the ability to recover from security incidents and minimize their impact,7
The new account of the printing management platform will be locked if the number of password input errors reaches 3 times,7
The system shall be able to filter outgoing traffic if it contains proxy related request ,7
The system must be designed to prevent SQL injection attacks and other forms of code injection,7
User authentication must be implemented to ensure only authorized users can access the system,7
The system shall be detecting intrusions specific to a designated area of protection ,7
o The plan must ensure immediate notification to the appropriate security officials eg Privacy Officer and ISO for any suspected breach or compromise of system security,7
The system shall  provide Two Factor authentication ,7
Management detection and response analysis is powerful based on AI analysis of user behavior entity portraits and other multidimensional data correlation,7
Proof of copyright embedding information of data owners to ensure the unique attribution of assets and realize copyright protection,7
The system shall have a secure login process that prevents hacking attempts,7
All hardware and software components must be properly configured to prevent security breaches,7
For eprescribing and forCCHIT certification EHR systems shall have the ability to support twofactor authentication,7
The system should have firewalls in place to protect against networklevel attacks,7
The system must be able to detect and prevent unauthorized access attempts,7
All data access and usage must be logged to enable auditing and forensic analysis in case of security incidents,7
The network should use strong encryption for remote access and data transfer,7
The iTrust user LHCP or ER has authenticated himself or herself in the iTrust Medical Records system UC3,7
Ensure that authentication is reset after a period of inactivity that exceeds ten minutes,7
Private NAT supports exposing IPs and ports of limited network segments to isolate high security level services,7
Access control and log tracking for all operations on key pairs,7
The system shall display the licence owners profile and the vehicle information,7
The system should have a mechanism to track and monitor all user activity to detect suspicious behavior,7
Environmental monitoring system users need to configure personnel information before creating a new account,7
Copy management platform role rights only operation and maintenance personnel can access other users and not open,7
User authentication must be performed before granting access to protected resources,7
Implement policies and procedures to safeguard the facility and the equipment therein from unauthorized  physical access tampering and theft,7
The application must use secure protocols for data storage and retrieval,7
An LHCP has authenticated him or herself in the iTrust Medical Records system UC2,7
Do not use default passwords or weak passwords for default accounts,7
The application must have the ability to enforce data retention policies and securely delete data when necessary,7
Notification settings for attack logs can be set through the Web Application Firewall service,7
The application must use encryption to protect sensitive data,7
Sensitive data is not transmitted using insecure protocols such as FTP telnet tftp etc unless tunneled through an authenticated encrypted connection eg VPN,7
All user data shall be securely erased upon request or termination of service,7
No log cleaning privileges for users of smart electricity management software,7
The system generated TOTP shall be a unique passcode that changes after an interval of 30 seconds ,7
The system shall provide a section for verification in the sense that if an image is said to have a watermark it should be able to detect and display the watermark,7
The security of our system must be continuously monitored and updated to protect against emerging threats,7
The software must have a mechanism to prevent privilege escalation attacks,7
All operations on keys are accesscontrolled and logtracked,7
The system must have secure data storage to prevent data breaches,7
The system shall have the ability to monitor and control access to sensitive data,7
The system super administrator should be able to grant access privilege to users and restrict access of information and data users can view or modify at any given time  ,7
Applications shall use an alias for every table and column so that Database table names and column names shall not be exposed,7
The application must use proper error handling to prevent information leakage,7
The iTrust user patient LHCP or administrator has authenticated himself or herself in the iTrust Medical Records system UC3UC2,7
The password should try not to contain information about yourself your parents children and spouse such as your name and date of birth Email address and other information related to you as well as words from the dictionary,7
The system shall resist unofficial and unlawful usage even the action is by accident or intended ,7
The system must have secure protocols for remote access and communication,7
The system should employ strict access controls to ensure that only authorized personnel can perform sensitive operations,7
The system shall enforce a maximum number of failed login attempts before locking a user account,7
The system must have a mechanism to prevent and detect SQL injection attacks,7
Environmental monitoring system account will be locked if the number of password input errors reaches 3 times limit when creating an account,7
SQL injection finds database abnormal behavior immediately alerted,7
If the user chooses cash payment the administrator will manually fill in the data and click the recharge button after the payment is completed,7
No log cleaning authority for users of the document management platform,7
The system must maintain the confidentiality of sensitive data at all times,7
The system must have a backup and recovery plan in case of a security incident,7
The system should have measures in place to ensure the physical security of its components,7
The System shall granularly control access rights to all major subsystems  It should be possible to assign access rights to all subsystems independently,7
Private network NAT can meet industry regulatory requirements to map private network IPs to specified IPs for access,7
The system must be updated regularly to address known security vulnerabilities,7
The system should have mechanisms to detect and prevent tampering with data,7
Under multitenant scenario data of different tenants are stored separately to ensure data security,7
 Users are reauthenticated before changing passwords,7
The solution should undergo a penetration testing to ensure the solution has no flaws and the high or medium vulnerabilities detected must be resolved and mitigated,7
The system should have proper error handling and logging mechanisms in place to identify and mitigate security issues,7
The solution should implement electronic mechanisms to corroborate that electronic protected health information has not been altered or destroyed in an unauthorized manner,7
The system shall have strict access control mechanisms to prevent unauthorized modifications to data,7
You can configure security group rules to allow instances within a security group to have access to the public or private network,7
The system should be regularly scanned for vulnerabilities and weaknesses,7
The Zimbabwe AntiCorruption Commission then verifies the signature using the group public key so that it will be convinced that it actually came from the organisation without the knowledge of the actual signer,7
The software must have a secure mechanism for handling cookies,7
The system shall be capable of Malware detection and classify of both known and unknown Malware into their respective families ,7
Security protocols must be implemented to prevent unauthorized access,7
Designated personnel verification The sensitive operations triggered by account numbers and IAM users are verified by designated personnel,7
It provides password compliance reference advice relevant technical proposals and a summary of the analysis of the terms and conditions of the secret evaluation according to the password application,7
The system shall encrypt all communication between the client and server,7
The system must protect against SQL injection and other common web attacks,7
The system must have a process for managing security patches and updates,7
The application should not store user passwords in plaintext,7
Implement policies and procedures to address security incidents,7
The system shall have the ability to perform security testing on thirdparty software and services,7
The system shall enable multiple simultaneous users each with his or her own exclusive authentication,7
After three failed attempts with a userid in a given session disallow attempts to log in via IP address for 15 minutes see comments in the source code,7
User data must be anonymized and aggregated when necessary to protect user privacy,7
The system shall ensure that all APIs used are free of known security vulnerabilities,7
System allows users to reauthenticate and remotely log out of an active user session before logging in at another location,7
Users can set up notifications for attack logs and traffic overrun warnings through the cloud firewall service,7
The system shall provide a log of all user actions for audit purposes,7
Equipment administrators need to regularly provide operators with guidance and training on the proper use of equipment,7
The system should use encryption algorithms that are industrystandard and robust,7
Authentication function supports oneclick synchronization of AD domain server users reusing the original user deployment structure,7
MRS service supports deployment within the exclusive zone of resources and physical resource isolation within the exclusive zone,7
Data is validated for type length format and range,7
The system shall have the ability to identify and authenticate all users and devices,7
System requires password reentry before user is allowed to perform functions predefined as high security,7
Cloud drive prevents data errors caused by application abnormalities hacker attacks and other situations,7
When filling in the personnel information you need to select the corresponding role information and use the specified permissions,7
The system must be protected against buffer overrun attacks,7
System insures that input validation is applied whenever input is received through user or external data interfaces,7
The system must have a secure mechanism for handling usergenerated content,7
The system shall allow individual facility  servers to remain unaffected when the central server fails ,7
The system should have a secure update mechanism to prevent exploitation of vulnerabilities,7
The system must have a process in place for securely handling and storing payment card information,7
Site management system equipment needs to be mounted to the corresponding unit when newly connected,7
The system should enforce strict requirements for password complexity to prevent easy guessing,7
System supports integrity mechanisms for transmission of both incoming and outgoing files such as parity checks and cyclic redundancy checks CRCs,7
DDS ensures data security through multilayer security protection system such as virtual private cloud storage encryption DDoS protection and SSL security access,7
3 Protect against any reasonably anticipated uses or disclosures of such information that are not permitted or required under subpart E of this part,7
The system shall validate client input on the server side to the extent possible,7
The system should enforce secure session management to prevent session hijacking attacks,7
The solution should provide the ability to obfuscate data,7
The system must ensure the confidentiality of all sensitive data,7
The system shall provide a secure method for users to securely transfer files,7
The solution should support standardsbased encryption mechanisms when encryption is used for secure data exchange,7
The system shall ensure that all data transmitted over the network is encrypted,7
The system must protect against unauthorized access to sensitive information,7
The solution should provide mechanisms to protect the authenticity of communications sessions,7
Any encryption algorithm identified by the National Institute of Standards and Technology NIST as an approved security function in Annex A of the Federal Information Processing Standards FIPS Publication 1402,7
The system shall provide secure communication with external services and systems,7
The system should require strong passwords to ensure security,7
The system shall have the ability to support biometrics and biometrics plus passwords eg fingerprint scan and fingerprint scan plus password,7
o Applications shall be protected from the Internet by a web application firewall or gateway or proxy which shall be included in the documented system design,7
The software used to install and update the system independent of the mode or method of conveyance shall be certified free of malevolent software malware,7
WAF is docked to the Unified Authentication Service,7
The product management function of the card management system can only be used by the relevant operation and maintenance personnel of Eastcom,7
By setting the command control policy or database control policy the sensitive and highrisk operations in the server or database are forced to be blocked alerted and reviewed twice to strengthen the control of key operations,7
The software should have a mechanism for securely storing and managing passwords,7
The software must have a secure mechanism for handling sensitive data in memory,7
The iTrust HCP has authenticated himself or herself in the iTrust Medical Records system UC3,7
The system should have strict change management policies in place to prevent unauthorized changes to the system,7
System provides the following password change rules for user accounts,7
Security visualization provides a simple and friendly control interface to view attack information and event logs in real time,7
The program should use encryption to protect data in transit,7
HSS protects workloads from attacks by protecting hosts and containers with system integrity application control behavior monitoring and hostbased intrusion prevention,7
The system shall allow users to answer questions on their profile after they are requested to fill in questions at registration which will be used as challenge questions when password is forgotten ,7
The iTrust user LHCP or patient has been authenticated in the iTrust Medical Records system UC3,7
The system shall provide secure mechanisms for data backup and recovery to prevent data loss or corruption,7
The Secretary adopts the standard to protect electronic health information created maintained and exchanged Encryption and decryption of electronic health information 1 General,7
If this is your first time logging in to OpenEMR it is recommended that you change your password to something more secure,7
All thirdparty software and services used by our system must be thoroughly vetted for security vulnerabilities,7
The solution will also identify the appropriate organizational unit to review information solution accounts at least annually,7
The application must be able to identify and mitigate denialofservice attacks,7
User access should be limited to the permissions granted to their roles Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles Access to functionality within RFS system is dependent on the privilegespermission assigned to the role,7
Web Application Firewall will upgrade the preset protection rules first after confirmation to ensure business security and stability,7
The system shall provide secure APIs for thirdparty integration,7
DeH service adds another layer of compute resource isolation for tenants with workloads on dedicated hosts not interfered with by other tenants workloads,7
The system should ensure only the authorized user is able to change the registered email address for receiving cryptojacking alerts ,7
The system should be able to detect and respond to security incidents in a timely manner,7
Electric bicycle entrance and exit will be set up at No5 entrance and the entrance needs to support swipe one card to enter,7
The application should use encryption to protect data in transit and at rest,7
The solution should have the capacity to allow authorized entities readonly access to the EMR according to agreed upon uses and only as a part of an identified audit subject to appropriate authentication authorization and access control functionality,7
The system should have a secure backup and recovery process to ensure data availability in case of a disaster,7
The solution should conform to function IN18 Information Attestation to ensure the integrity of data exchange and thus prevent repudiation of data origination or receipt,7
WebCMS Vulnerability Scan identifies WebCMS vulnerabilities by detecting Web directories and files to improve Web service security,7
Our system must have proper backup and recovery procedures to ensure business continuity in case of a disaster,7
The system should be designed with secure coding practices to prevent potential vulnerabilities in the code,7
The system shall allow users to have their own user specific key that is generated by the machine and has been added to the list of keys for the MAC generation process  ,7
The system should log all securityrelated events to allow for forensic analysis in the event of a security breach,7
The system must have a secure mechanism for handling error messages and exceptions,7
The system must maintain an audit trail to track all user activity and changes made to data,7
A card management system users need to configure personnel information before creating a new account,7
The authentication function docks to thirdparty authentication services or platforms including AD domain RADIUS LDAP Azure AD remote authentication,7
The system shall allow for access levels to be implemented on patient information ,7
You can store data in OBS after encryption to improve the security of data,7
The system shall ensure that once the account holder has provided a correct login passwordthey will receive a OTP or code sent via the email or the data owners mobile phone,7
Our system must have a mechanism to monitor and block suspicious IP addresses and network traffic,7
Environmental monitoring system to implement the rules and regulations of equipment management and develop equipment maintenance plan and maintenance management  Responsible for the establishment of equipment ledger unified number,11
The solution should limit access to pertinent functions and views only for patient records covered by the audit,11
The Fee Sheet also allows you to justify the selected codes for billing purposes,11
in the smartphone app provides easytouse interface and navigation to support users of different abilities,11
The solution should provide the ability to create and update sets of accesscontrol permissions granted to principals,11
The user is presented with two windows the Calendar and below that the Messages page,11
The Patient requests the closest hospitals so that only nearby hospitals are presented,11
A patient can request to schedule an appointment with an LHCP ,11
Demographic information is entered possibly and possibly edited ,11
The LHCP clicks an appointment to view more details,11
At this point the LHCP obtains a printable report  containing vital information for the patient,11
The solution should support an auditor as a class of user,11
A patient views the details of his or her referrals ,11
The software should offer a simplified settings menu for users with cognitive disabilities,11
The application should provide a logical and consistent layout to aid users with cognitive disabilities,11
Once you have entered the correct information click Save to save any changes or add the new company to the list,11
Fill in this information and click the Save button to add the new number,11
The website must have a consistent and predictable interface to help users with cognitive disabilities,11
The receiving HCP then selects a referral to view details and is presented with the name and specialty of the sending HCP the patients name the referral notes the referral priority the office visit date with a link to the office visit and the time the referral was created,11
The user clicks this number to view his or her message inbox,11
The software will be designed with a simple and consistent user interface to improve accessibility for users with cognitive impairments,11
The HCP provides the dosage in milligrams the start and end date for the prescription and any special instructions,11
The patient may sort the list of referrals by receiving HCP name time generated possibly and possibly priority,11
The administrator selects a file containing LOINC information and chooses to upload it,11
Upon entering a comment the lab procedure status is updated to completed,11
An LHCP can see the blood pressure and glucose levels  or weight height and pedometer readings  for the patients he or she is monitoring with two separate lists for physiologic andheight or weight or pedometer readings ,11
A patient whose at least one physiologic data type is specified to be under monitoring chooses to report their physiologic data,11
"The website shall include a customizable color contrast tool for users with low vision.,",11
The LHCP views a list of requests he or she has made for reports with the status and pertinent information about the requests,11
The solution should generate batch labels for batch medication dispensing by medication and inventory on demand by authorized user,11
The sending HCP then chooses to save the edits cancel the edits or reenter the data ,11
"The website must include a text-to-speech option for users with reading difficulties.,",11
The system has the ability to select or allow privileges based on position eg Resident Attending Dept Head etc,11
Select SOAP from the Clinical dropdown list to add that form to the encounter,11
A user chooses to view physician satisfaction survey results,11
A patient is only given the choice to restrict viewing on selected diagnostic information such as those related to mental illness substance abuse and cosmetic surgery,11
When you are finished entering your clinics information click the Save button to update your clinic and return to the Facility Administration page,11
In Dragon Naturally Speaking provide voice input function for those users who cannot use standard keyboard and mouse,11
An LHCP wants to send a message to a patient possibly and possibly that patients personal representative  or a patient or personal representative wants to send a message to one of their DLHCP or that of a person they are representing ,11
The system has the capability to restrict scheduling based upon location of the patient or provider,11
The menu accessible by the account of the security system is determined by the role,11
The patient is provided with the following for each physician of that type that practices in a zip code based upon the address or zipcode provided in UC2 that match the first three digits of the provided zip code,11
Implement procedures for the authorization possibly and possibly supervision of workforce members who work with electronic protected health information or in locations where it might be accessed,11
The HCP is presented with a listing of patients for whom they are a DLHCP who need care because of satisfying the one of preceding conditions,11
in GitHub provides accessible code versioning and collaboration capabilities for users who need to use assistive technologies,11
The website shall provide audio descriptions for video content for visually impaired users,11
Note that the administrator is not allowed through the system interface to delete an existing entry or modify the appointment type name in an existing entry,11
An administrator chooses to maintain the hospital listing ,11
Provide enough contrast in the site to make the text and images easier to read and understand,11
Lab Technician LT A clinical worker that runs diagnostic tests on samples gathered from patients during office visits,11
Conversely if an Inpatient is discharged Ambulatory teams must be able to access the patients clinical demographic history,11
The user interface shall have adjustable brightness settings for users with photosensitivity,11
If the user is not Authorized they will be unable to see the patients medical details such as issues immunizations and prescriptions,11
The mobile application shall provide adjustable sound levels and visual notifications for users with hearing disabilities,11
The system shall enable the administrator to add a new entry for a hospital or modify the hospital name in an existing entry,11
A public health agent is presented with a listing of prescription drugrelated adverse events for the time period that do not have a status of removed sorted by NDC,11
A patient or personal health representative  views his or her iTrust homepage,11
When you are finished click Create New Patient,11
3232 UC32 Proactively Confirm PrescriptionRenewal Needs Use Case,11
 ensure that all users can access and use the same information in different ways such as through audio visual and tactile,11
The patient or representative chooses one of these DLHCP and types the subject up to 100 characters and text of a message up to 1000 characters and clicks the send button,11
The solution should provide the ability to display recorded variances upon request by authorized users of the EMR,11
The application shall include clear audio feedback for user interactions to assist users with visual impairments,11
"The application should provide customizable notification preferences for users with cognitive impairments.,",11
Public Health Agent A person legally authorized view and respond to reports of adverse events,11
The list should now display all billables from the selected date range,11
The HCP documents the office visit date hospital location of the office visit if any the default should be the HCPs home location and notes about an office visit,11
Once payment has been billed and received from secondary insurance it can be entered in the same way,11
Health Care Personnel HCP All of designated licensed health care professionals licensed health care professionals and unlicensed authorized personnel as defined below,11
The website must use ARIA labels and attributes to provide contextual information to screen readers,11
"The application shall offer a customizable interface layout for users with cognitive disabilities.,",11
The user is presented with a list of his or her messages in the message inbox,11
The page also includes links to the patients medical history documents etc at the top of the screen as well as a list of issues associated with that patient and any appointments they may have scheduled in a column along the righthand side,11
An administrator can manage a standardized list of appointment types ,11
The LHCP is provided a bar chart of diagnosis counts during the specified time period as well as a yes or no answer on whether an epidemic is occurring during any consecutive two weeks during the time period,11
The website must support users who navigate with voice recognition software,11
The website will have a clear and concise terms of service agreement to improve accessibility for users with cognitive impairments,11
The system has the capability to limit scheduling to View Only Add and Modify possibly and possibly Database Maintenance,11
In the Add New Person dialog box select a type and enter their name and address,11
In general a patient does not know this nondesignated health care professional such as an emergency room doctor and the set of approved records may be smaller than that granted to a designated licensed health care professional,11
Elastic File Service can be accessed after mapping network addresses to local directories,11
The website shall provide alternative input methods such as voice recognition or eye tracking for users with physical disabilities,11
The user can select an appointment from the calendar to read the appointments details ,11
"The website should include a built-in translation feature for users with language barriers.,",11
The Practice Administration page initially presents you with the list of your clinics pharmacies,11
The application should provide alternative text for all nontext content,11
A user an LHCP or patient or representative can modify his or her message displaying filter by modifying the following filtering criteria 1 the sender ie the senders name is exactly the same as the specified string,11
A message of the removal is sent to the adverse event reporter and to the LHCP involved in the report because the LHCP prescribed the drug or administered the immunization,11
The solution enforces assigned authorizations for controlling the flow of information within the solution and between interconnected solutions in accordance with applicable policy,11
Click Edit next to a transaction to edit its contents,11
If the solution provides the ability for direct entry by the patient then the solution should explicitly label the data as patient entered,11
The HCP is notified of drug allergy,11
The mobile app must have a simple and intuitive gesturebased interface for users with disabilities,11
When you are finished click Save,11
providing accessible content and interaction in Courseras online learning platform,11
The application must have a high level of compatibility with various accessibility tools and devices,11
This allows you to easily spot many types of errors such as appointments with missing encounters encounters with missing appointments missing charges and authorizations or justifications that are required but not done,11
Once payment has been received it can be entered into the invoice in the same manner as the insurance payments,11
The system shall have the ability to suspend user access based on a tabledriven parameter ie employment status,11
A patient whose height weight or pedometer data type is specified to be under monitoring chooses to report his or her height or weight or pedometer data,11
The software must provide the ability to customize font types for users with visual impairments,11
"The application shall provide clear and concise progress indicators for users with cognitive disabilities.,",11
"The application shall provide text-to-speech functionality for users with reading difficulties.,",11
An HCP can add commentary to a pending lab procedure ,11
Administrator The administrator assigns medical identification numbers and passwords to LHCPs,11
The website must provide clear and concise error messages to assist users with cognitive disabilities,11
The application should provide the ability to customize the user interface for users with disabilities,11
At this point the LHCP can view a prescription list for that patient  sorted by start date the later date is ranked earlier,11
The system shall provide the ability to prevent specified users from accessing a designated patients chart,11
The patient looks for an hospital with experience in physical services as specified by LOINC codes of the office visits UC15 and is given a list of the 5 most experienced Hospitals in that particular field,11
If the desired insurance company is not yet entered you can also add it here by completing all the fields and clicking Save as New,11
The website must provide clear and concise error messages for easy understanding,11
Click Update List to refresh the billing list and see the updated status of the encounter,11
You may click on an issue in the list at any time to edit it,11
The administrator chooses to maintain the overriding reasons that an HCP can select from ,11
To do this select from the Providers list on the left the person whos schedule you wish to set up,11
Enter the correct data to complete the form and click Save,11
An LHCP or UAP creates a list of patients by MID for which he or she will monitor remotely ,11
The solution should allow nurses to request prescription refills and the solution validates refill availability and queues refill for filling,11
Object Storage Service requires a bucket address to be specified for access,11
The application should be compatible with assistive technology devices such as Braille readers,11
An HCP chooses to view received referrals,11
The security group denies outbound access to servers within the security group in accordance with this outbound direction rule,11
The HCP can choose to remove the lab procedure as long as the status is either in transit or received,11
"The application must offer closed captioning for all audiovisual content.,",11
"The website must include descriptive link text for users relying on screen readers.,",11
The patient chooses to view all LHCPs the patient has ever had an office visit with and those whom he or she had designated ,11
Peertopeer connectivity is provided to communicate between the two VPCs using private IP addresses,11
An LHCP or patient or representative can sort his or her message inbox and message outbox ,11
The administrator will maintain  a listing of allowable immunizations that an HCP can use,11
The newly added immunization now appears in the list at the bottom of the screen,11
The website shall provide alternative methods for content consumption such as audio or video summaries for users with cognitive or learning disabilities,11
"The software must provide a simplified registration process for users with cognitive disabilities.,",11
The solution should provide a date or time or user stamp for each clinical entry at data element level or some other suitable mechanism to allow assessment of the number of user operations used to create an encounter note or encounter note update,11
Direct access to database tables is prohibited,11
The HCP has selected a medication prescribed from a pull down list,11
The menu accessible by the account of the card management system is determined by the role,11
Provides realtime captioning and sign language interpretation for deaf and dumb people to help them participate in a variety of activities and occasions,11
in Microsoft Office provides an accessible interface and features,11
The patient clicks on the name of the LHCP for an expired prescription and is presented with the contact information for that LHCP including First Name Last Name LHCP Type Street Address 1 Street Address 2 City State Zip Code Phone and Contact Email if any type of contact information is missing or the whole contact information for the LHCP is not available in the database the corresponding missing types of information are simply shown as blank,11
provides accessible requirements tracking and management capabilities in IBM Rational DOORS,11
Within accessible documents use meaningful headings lists and other structures to make document content easier to understand,11
Administrator privileges are separated based on roles eg site content developer system administrator,11
"The application should provide a dark mode option for users with light sensitivity.,",11
Bare Metal Server supports access control through IAM permission policies,11
The website must have a skip to content link for keyboardonly users,11
All audio content on the website will have a transcript to ensure accessibility for users with disabilities,11
The patient chooses the immunization for which to report the adverse event,11
On the LHCP homepage the LHCP views a notification center with a list of his or her upcoming appointments for the current date  number of physiologic data monitoring reports of his or her patients for the current date  number of weight or pedometer data monitoring reports of his or her patients for the current date  number of unread messages from his or her message inbox  number of new referrals UC33 number of pending lab procedures UC26 and number of pending appointment requests UC22,11
The user interface shall support customizable interface elements for users with motor impairments,11
EHR technology must be set by default to perform this capability and unless this configuration cannot be disabled by any user the ability to change the configuration must be restricted to a limited set of identified users,11
A patient or patient representative wishes to reply to a message,11
The standard Save File dialog should appear next allowing you to save the generated batch file to your computer,11
 Provide accessible font color and contrast options in the WordPress user interface to help users better read and use the site,11
The patient and receiving HCP receive a message UC30 indicating that the referral was canceled,11
System resources are mapped to System roles and allowed operations for each role,11
The user interface shall have clear and easytounderstand instructions for users with cognitive or learning disabilities,11
The mobile application shall support screen readers for visually impaired users,11
The HCP is notified of any current or future prescriptions to which the patient has a drug allergy,11
LHCPs can edit or delete future appointments ,11
An LHCP or patient can click the View Appointment Calendar link to view his or her appointments in the current month displayed on a calendar for the current month ,11
The user interface shall support voice commands for navigation and control,11
The website must be designed to support users with hearing impairments,11
B Limit the ability to adjust severity levels to an identified set of users or available as a system administrative function,11
An administrator chooses to maintain the standards list for immunizations  diagnoses  allowable drugs  or allowable physical services ,11
Once the file has been saved click View Log to check whether the claims were generated successfully,11
The solution should enforce solution and data access rules for all EMR resources at component application or user level either local or remote,11
When you are finished return to the Transaction list and click Add,11
The LHCP views his or her message inbox,11
"The user interface shall support voice commands for navigation and control.,",11
The patient selects an LHCP from his or her provider list,11
Cloud drives cannot be accessed directly by OS applications,11
There are ten roles in the iTrust Medical Records system,11
A patient or personal health representative  or LHCP  chooses to view prescription reports,11
The system should be designed to avoid automatic timeouts that could affect users with limited mobility,11
With IAM you can create IAM users for employees in Huawei Cloud accounts and authorize control over the scope of employee access to Huawei Cloud resources,11
If the LHCP is not one of the patients DLHCP or the UAP associated with one of their DLHCP a message is sent to the patient and their personal representative ,11
An HCP can remove a previously created lab procedure ,11
The software must provide alternative input methods for users with motor impairments,11
To locate a patient in the system enter all or part of their name into the search field in the bottom left corner of the screen below the navigation list and click Name,11
The application must support resizable text for users with low vision or visual impairments,11
They can see diagnoses related to the following  high blood pressure Systolic blood pressure over 240 mmHg possibly and possibly a diastolic blood pressure over 120 mmHg high cholesterol HDL good cholesterol levels under 35 mg or dL milligrams per deciliter possibly and possibly a triglyceride level over 250 mg or dLdiabetes cancer heart disease smoking and the cause of death if the family member is deceased,11
HCPs can return to an office visit and modify any patient specific instruction information or delete one or more patient specific instructions ,11
The solution should support the pharmacist verification of all  medications prior to their being dispensed,11
provides accessible PDF file reading features and options in Adobe Acrobat Reader,11
To see the new file click on the plus sign next to the appropriate document category which displays a list of all the files in that category,11
The user interface must have a consistent and intuitive navigation system,11
The system shall have the ability to suspend user access based on a preset date or based on hospital policy requiring renewal of access approval on a variable basis for nonCounty employees,11
He or she can report the height weight possibly and possibly pedometer readings  for the patient,11
in Amazons Kindle reader provides accessible ebook reading features and options for those users who need to use assistive technology,11
In the calendar the date entry with an office visit shall display a label as the diagnoses ie ICD9CM codes for the office visit,11
The application should provide clear and concise feedback for user actions,11
CSS supports user authentication and index level authentication and supports docking to thirdparty management user systems,11
A patient or personal health representative chooses to view medical records  including family history ,11
This brings you to the patients Summary page as well as the Past Encounters  Documents page which lists any previous encounters or files that were uploaded for that patient,11
The system should provide an option for users to adjust the volume of audio content,11
The user chooses to open his or her message inbox or outbox,11
Similar to an administrator a software tester is added by directly entering the software tester into the database by an administrator that has access to the database,11
