DATA,LABEL
Our team must ensure that the software is developed with standard interfaces to allow for easy integration of reusable components,30
System integrability is a key consideration in the selection of software vendors,33
The system must have a robust security framework to ensure that data transfers are secure during integration with external systems,33
The development team must document all APIs and interfaces to ensure system integrability with other systems,33
The system must be able to integrate with a variety of hardware and software configurations,33
The software must be designed to integrate with existing data security protocols to maintain information integrity,33
Integrability is essential for enabling our system to interact with external customer relationship management systems,33
The system must have the ability to provide realtime notifications and alerts during integration with external systems,33
The system must be able to provide realtime monitoring and logging of integration events for effective system integrability,33
The system should be able to handle different types of messaging systems and middleware for integrations,33
The companys existing systems must be assessed for integrability with any new software,33
The software must be able to integrate with a wide range of communication protocols to enable realtime data transmission,33
The IT director has set up a committee to oversee system integrability across the organization,33
Our team has developed custom integration solutions to meet the specific needs of our organization,33
The system must be designed to handle different language and cultural requirements during integration with external systems,33
We require a high level of system integrability to meet the needs of our customers,33
The software team must ensure that the code is modular to facilitate system integrability,33
The system must be designed to provide an efficient and reliable integration process that minimizes manual intervention and errors,33
The development team will perform rigorous testing to ensure system integrability before release,33
System integrability is critical for ensuring that data remains secure and compliant with industry regulations,33
The development team must consider system integrability when selecting thirdparty libraries or frameworks,33
The system must have a welldefined integration strategy that outlines the steps and procedures required for successful integration with external systems,33
Our software must be adaptable to any system architecture and able to integrate seamlessly,33
The development team is working on an API to improve system integrability with thirdparty software,33
The project manager has appointed a team to oversee the system integrability of the new software,33
The software must be able to integrate with industrystandard tools and protocols to ensure interoperability,33
The system must be designed to handle different authentication and authorization mechanisms during integration with external systems,33
The system must have a welldesigned architecture that supports modularity and scalability for effective system integrability,33
The software must be able to integrate with industrystandard data formats to ensure compatibility,33
The software must be designed to facilitate integrability with cloudbased services to support realtime data processing,33
The ability to integrate with other systems will enable us to leverage data insights for better decisionmaking,33
The project manager has allocated additional resources to improve system integrability of the software,33
Our team requires integrability with cloud services to support realtime data processing,33
The development team is using agile methodology to improve system integrability in each sprint,33
The system must be designed to handle data validation and transformation during integration with external systems,33
The software must be designed with integrability in mind to minimize disruption to existing workflows,33
The softwares support team must be knowledgeable in system integration for timely issue resolution,33
The system must be designed to handle various scenarios that may arise during integration with external systems and provide effective solutions,33
The system must have the ability to handle data transfers to and from external systems with ease and reliability,33
The softwares architecture must support system integrability for future updates and upgrades,33
The system must have a welldesigned and documented API to facilitate integration with external systems,33
The system should provide clear guidance on how to handle data synchronization issues when integrating with other systems,33
The software must be able to integrate with a wide range of messaging and notification platforms to enable realtime communication,33
The software must be designed to facilitate integrability with virtualized infrastructure to support scalability,33
All interfaces and APIs should be welldocumented and easy to use for integration purposes,33
The system must be designed to handle system failures and recover from them during integration with external systems,33
The software must be designed for easy integration with other applications to support workflow automation,33
Our organization requires a high level of integrability to support complex data analysis and reporting,33
The product owner has made system integrability a key requirement for the new software,33
The system must be designed to handle asynchronous communication with external systems to ensure effective system integrability,33
The system should provide clear guidelines on how to manage and monitor integrations with other systems,33
The system should be able to handle different types of data formats during integration with other systems,33
The system must be able to accommodate different data formats and structures for effective system integrability,33
The system must have the capability to integrate with various legacy systems,33
The vendor must provide a plan for system integrability with their software before purchase,33
The software must be designed to integrate with a wide range of legacy systems to avoid data silos,33
System integrability is a priority for the engineering team working on this project,33
The system should have clear guidelines on how to handle error handling and recovery during integrations with other systems,33
Our team is dedicated to achieving seamless integration of the system with our other tools,33
The system should support different encryption and decryption mechanisms for secure data exchange with other systems,33
The system should be designed with modularity in mind in order to maximize its stability,32
The stability of the system should be a top priority for our development team,32
The stability of the system must be maintained even under heavy loads,32
The system must be able to handle any changes in infrastructure while maintaining stability,32
Stability should be considered throughout the entire software development lifecycle,32
The system must be able to maintain stability even during periods of high usage,32
The software should not produce any errors or bugs that could compromise the stability of the system,32
The stability of the system should be measured and reported on regularly,32
The software must be built with stability and flexibility in mind to ensure that it can adapt to changing business needs according to the business analyst,32
The system must be designed with the ability to handle unexpected spikes in usage without compromising stability,32
The system must maintain its stability even under high loads according to the IT department,32
The stability of the system should be a top priority for our support team,32
The software should be able to handle errors and exceptions without causing the entire system to fail,32
Our application must be able to handle changes in user behavior or preferences without negatively affecting system stability,32
The stability of the system must be monitored constantly to ensure it meets our requirements,32
The system must be designed with the capability to recover from unexpected errors to ensure longterm stability,32
We need to ensure that the software remains stable and consistent across different operating systems and environments,32
The system should be designed to minimize the risk of instability caused by thirdparty components,32
The development team must ensure that the software is stable and free of bugs or issues that could cause it to crash according to the project manager,32
The system must be designed to handle unpredictable user behavior while maintaining stability,32
The development team must prioritize stability to ensure that the software can be deployed and used in a variety of environments according to the DevOps engineer,32
The system must be able to handle unexpected inputs without compromising its stability,32
The software should be able to handle unexpected input and errors gracefully to ensure stability,32
The stability of the system should be maintained even during periods of high system load,32
Our company requires stability to be one of the key nonfunctional requirements for the new software,32
The system must be able to recover from any crashes or downtime with minimal impact on its stability,32
The system must be designed to be highly resilient in order to maintain its stability,32
The software must be designed and tested to ensure that it is stable and reliable even under high levels of traffic according to the webmaster,32
The system must be designed with stability and scalability in mind to ensure that it can handle growth and changing demands according to the system administrator,32
The software should be designed with redundant systems to ensure stability in case of failure,32
The stability of the system is critical to its success,32
The stability of the system must be ensured during any data migration or integration processes,32
Our application must have the ability to recover from hardware failures without negatively impacting system stability,32
The system must remain stable under heavy loads as demonstrated during stress testing,32
The stability of the system should be monitored and maintained on an ongoing basis,32
The software must be designed with stability and fault tolerance in mind to ensure that it can recover quickly from errors and outages according to the IT operations team,32
Stability is essential for the user experience so we need to prioritize it throughout the development process,32
The software must be built with a high degree of stability to ensure that it is suitable for missioncritical applications according to the product manager,32
The systems stability and performance are critical for the success of the companys operations according to the CEO,32
The stability of the system must be maintained even during periods of high system utilization,32
We need to ensure that the software is stable and reliable even in the face of user error or misuse,32
The systems stability should be periodically reassessed and adjusted as necessary,32
Our application must be able to handle sudden spikes in traffic without negatively affecting system stability,32
The system must be designed to handle any potential conflicts with thirdparty systems without compromising stability,32
The stability of the system must be maintained during any software or hardware upgrades or changes,32
The software must be designed and tested to ensure that it is stable and reliable according to the lead software engineer,32
The stability of the system must be maintained even when updates or upgrades are applied,32
The software must be built with stability and simplicity in mind to ensure that it is easy to use and maintain according to the technical writer,32
Users should be able to rely on the stability of the system,32
Our application must be able to handle any unexpected inputs or data without crashing ensuring stability,32
The stability of the system should not be affected by any external factors,32
Stability should be a key factor in deciding whether to deploy new features or updates,32
Stability is crucial for the success of our software so we should allocate sufficient resources to testing and maintenance,32
We need to ensure that the software remains stable and reliable even as user requirements and expectations evolve over time,32
Stability is essential for ensuring a positive user experience,32
The systems stability should be tested thoroughly before any major updates or changes are implemented,32
We need to ensure that the system remains stable and secure even as new threats and vulnerabilities are discovered,32
The system should be designed to minimize the risk of cascading failures that could compromise its stability,32
We will ensure that our test cases cover all relevant aspects of the system and provide comprehensive test coverage,35
Testability will be included as a key requirement in all project documentation and communication,35
The testability of the system will be measured using industrystandard metrics and tools,35
The softwares testability will be evaluated at every stage of development,35
The testing process must be designed to be easily repeatable across different environments,35
The softwares testability will be evaluated by measuring its reliability and availability,35
Our development team will ensure that the code is testable and meets the required standards for testability,35
Our development team should ensure that the softwares testability is not affected by environmental factors,35
Our software must be easily testable by our Quality Assurance team,35
The testing process must be designed to be easily integrated into the development process,35
The software should include tools for generating test data and scenarios,35
We will ensure that the software is designed with testability in mind,35
Our testing team should focus on improving the testability of complex features,35
The software must be modular allowing for easy isolation and testing of individual components,35
The testing process should include both manual and automated testing methods,35
We will use both manual and automated testing methods,35
We will maintain a robust set of test cases to ensure that any changes to the system do not negatively impact testability,35
The software must provide a way to simulate user load to facilitate performance testing,35
We will implement proper documentation to improve the softwares testability,35
The softwares testability will be evaluated by measuring the code coverage of the test cases,35
The softwares testability will be evaluated by conducting different types of tests,35
Test results must be logged and analyzed to identify areas for improvement,35
The softwares testability should be considered during design reviews and code inspections,35
The softwares testability should be improved through better use of design patterns and principles,35
We will incorporate performance testing to evaluate response time,35
The testing process must be designed to be automated to facilitate continuous testing,35
The testability of the system will be continuously assessed and improved throughout the development process,35
The testing process should be integrated with the overall software development process,35
We will conduct compatibility testing to ensure our software can interact with other systems,35
We will conduct load testing to evaluate software performance,35
The development team will ensure that the softwares testability meets the project requirements,35
The softwares testability should not be affected by database schema changes or migrations,35
We will use code coverage tools to ensure all code is tested,35
We will establish clear and concise test plans and procedures to ensure testability and accuracy of results,35
Our development team will utilize design patterns and best practices that promote testability,35
We will perform automated testing for all software builds,35
We will involve stakeholders in the testability assessment process to ensure that their requirements are considered,35
The softwares testability will be evaluated based on its compatibility with testing tools,35
The softwares testability will be improved by using appropriate exception handling mechanisms,35
Our testing process should include stress testing to verify software stability,35
The testing process should be able to handle multiple iterations of testing,35
We must have a mechanism in place to verify the integrity of test data,35
The software must be designed to be easily tested across multiple platforms and devices,35
The software must provide a way to generate test reports to ensure traceability,35
We will ensure that the softwares testability is documented and communicated to the stakeholders,35
The software must provide a way to prioritize and schedule testing tasks,35
We will incorporate usability testing to evaluate ease of use,35
The software must provide a way to track and manage test cases and results,35
Testability metrics will be tracked and monitored throughout the development process to ensure that the system meets our quality standards,35
The software should be designed with clear error messages to aid in problem diagnosis,35
We will provide training and resources to our testing team to ensure that they have the necessary skills to test the system effectively,35
The softwares testability should not be affected by performance optimizations or caching strategies,35
Testability should be considered during code refactoring to improve software quality,35
The software should be designed to allow for easy modification and updating of test cases,35
The software must provide a way to track and manage defects found during testing,35
Testability metrics should be monitored to track software quality,35
Our testing process should include security testing to identify vulnerabilities,35
Test cases should be reusable for regression testing,35
The test results must be clearly documented and easily retrievable,35
We will use productionlike environments for testing,35
Test cases should cover both functional and nonfunctional aspects of the software,35
The software must be able to be tested in a variety of environments to ensure compatibility,35
The softwares testability will be improved by making it modular and decoupled,35
Testability should be a key factor in selecting thirdparty libraries and frameworks,35
The software should be designed to make it easy to simulate and test different user scenarios,35
Our development team must ensure that the systems test cases are comprehensive,35
We need to ensure that the throughput of our system can handle unexpected spikes in usage,34
The application should be able to prioritize critical tasks to ensure optimal overall throughput,34
The system should be designed with scalability in mind to ensure high throughput as user demands increase,34
The system must be designed to handle bursts of high throughput traffic without compromising data integrity,34
The system should be designed to handle and recover from failures without compromising throughput,34
The system must be able to handle a high volume of data while maintaining consistent throughput,34
The network infrastructure should be able to handle high throughput traffic without dropping packets,34
Our messaging system must provide efficient handling of highthroughput message streams,34
The application should have the ability to handle different types of data with varying throughput requirements,34
Our system must be able to maintain high throughput while minimizing resource utilization,34
The system must be able to handle high throughput without sacrificing data integrity or security,34
The software must be designed to minimize data transfer and optimize throughput,34
The system must be able to recover quickly from failures to maintain consistent throughput,34
The network infrastructure must be designed to minimize latency and maximize throughput,34
The system must be capable of processing a high volume of transactions while maintaining throughput,34
The system must be able to handle spikes in traffic without impacting overall throughput,34
The system must provide a consistent and reliable level of throughput,34
The system should be able to scale horizontally to accommodate increased throughput requirements,34
The application should be able to handle high data volumes without affecting the throughput as per the Throughput requirement,34
Our application must be able to handle a high volume of concurrent users while maintaining consistent throughput,34
Throughput performance should be optimized across all system layers from application to database,34
The application should be designed with caching mechanisms to improve throughput performance,34
The application should use compression techniques to reduce data size and increase throughput,34
Our system must be able to handle high throughput while maintaining security,34
The system must be able to handle large numbers of concurrent connections without sacrificing throughput,34
We need to ensure that the throughput of our application meets the requirements of different user groups,34
Our system must be able to handle high throughput while maintaining compatibility with different platforms,34
Our system must be designed to handle a wide range of throughput requirements,34
The throughput of our system must be monitored to identify and address any performance issues,34
The server must be configured to optimize the use of multiple CPU cores to increase throughput,34
The system must be able to sustain high throughput even in the event of hardware failures,34
Throughput must be monitored and maintained to ensure optimal performance,34
Our software must be designed to support parallel processing to increase throughput,34
Our system must be able to maintain high throughput while minimizing power consumption,34
Our system must be able to handle an increased level of throughput without compromising performance,34
Our software must be designed to minimize resource contention to maximize throughput,34
The application must be designed to minimize network traffic and maximize throughput efficiency,34
The application should use efficient data structures and algorithms to maximize throughput,34
The system should be capable of handling complex queries and data processing requirements while maintaining optimal throughput,34
The application should have the capability to identify and rectify throughput issues in realtime,34
We need to ensure that the throughput of our system meets the needs of our users,34
We need to ensure that our software can handle high throughput while maintaining stability,34
The software must be designed to optimize IO operations to increase throughput,34
We need to ensure that the throughput of our software is not impacted by hardware limitations,34
The application should use load balancing techniques to distribute traffic and maximize throughput,34
The system should be designed to optimize throughput for different types of transactions and data processing,34
The server must be capable of handling high throughput traffic without compromising system performance,34
The throughput of our software must be designed to handle different types of databases,34
The application should be capable of handling high transaction volumes without impacting the overall throughput,34
The application should be able to handle increased user loads while maintaining optimal throughput as per the Throughput requirement,34
We need to ensure that the throughput of our system meets the needs of our users under all circumstances,34
The application should have the capability to optimize the use of resources to improve throughput as per the Throughput requirement,34
The database should be designed to handle high readwrite throughput without impacting performance,34
We need to ensure that our software can handle high throughput while remaining scalable,34
We need to ensure that the throughput of our application is not impacted by network congestion,34
The application should have the ability to recover quickly from any performancerelated issues to maintain optimal throughput,34
The system must be able to handle both sequential and random access patterns without impacting throughput,34
Throughput should be measured and monitored continuously to identify and resolve bottlenecks,34
Our database must have sufficient IO capacity to handle the anticipated throughput of incoming data,34
The system must be capable of handling high throughput with minimal system resources,34
The application should be able to identify and manage traffic congestion to maintain optimal throughput,34
The solution should provide order sets for referral preparation,25
Note that the new contact has been added to the list,25
The system has capability to import create review and edit nonclinical information from the patient record,25
The system shall provide the ability to associate orders medications and notes with one or more problems or diagnoses,25
 2  When a patients medications medication allergies and problems are incorporated from a transition of care or referral summary received pursuant to paragraph b1iii of this section,25
The solution should provide for the ability to capture and manage patient and family preferences as they pertain to current treatment plans,25
The system has the capability to support the inclusion of Kardextype of information,25
EHR technology must be able to electronically create syndromebased public health surveillance information for electronic transmission in accordance with,25
The system has the capability to provide documentation templates to support Psychiatry Orthopedics Oncology PreOperative Assessment History and Physical Physical Exam Operative Note Labor and Delivery Cardiac Resuscitation Dental Note Ophthalmology Note Family Planning Urology Record Sickle Cell Record Neurology Note,25
The system has the capability to perform and manage Medication Reconciliation including medication prescription ordering administration and reconciliation with the use of bar codeenabled medication dispense,25
The system has the capability to support resident or attending signoff relationships and attestation,25
The system shall provide the ability to capture and maintain as discrete data elements all current medications including overthecounter and complementary medications such as vitamins herbs and supplements,25
The solution should provide the ability to create a record for a patient when the identity of the patient is unknown,25
The system has capability to enable an user to pull resulted anatomical reports based on Attending Resident or Diagnosis,25
Before you begin scheduling appointments youll want to configure some basic information for your users,25
The solution should provide a report of medications which are due to expire for provider review and renewal,25
The system has the ability to generate specimen labels multiple labels if needed,25
The solution should provide the ability to create assessments,25
The system shall provide the ability to access reference information for prescribing or ordering,25
4 doesnt have specified words ie neither the subject nor the message body has the specified substring,25
The system has the capability to batch refill,25
The solution should provide the ability to maintain research study protocols,25
The solution should provide the ability to indicate when advanced directives were last reviewed,25
The solution should provide the ability to capture update and present current patient history including pertinent positive and negative elements,25
The system has the capability to differentiate result notes from other types of visit notes,25
Report hospital clinical quality measures to CMS or in the case of Medicaid eligible hospitals the States,25
The solution should print an inmates MAR on demand or at a specified time,25
The solution should present suggested lab monitoring as appropriate to a particular medication,25
The system has the capability to support Online Technical Comments which include the ability for the technologist to document technical factors,25
Personal Representative A person legally authorized to make health care decisions on an individuals behalf or to act for a deceased individual,25
Subject to paragraph c of this section more than 30 percent of all unique patients with at least one medication in their medication list seen by the EP have at least one medication order entered using CPOE,25
The solution should provide entry of IV or LVP orders including alternating orders,25
EHR technology must be able to electronically import a data file formatted in accordance with the standard specified at  170205h and use such data to perform the capability specified in paragraph c2ii of this section,25
The list is sorted based on the ascending alphabetical order of the patients last names and then first names,25
Capability to submit electronic data on reportable as required by State or local law lab results to public health agencies and actual submission according to applicable law and practice,25
The system has capability to import patient health history data including obstetrical history data from an existing system eg eko etc,25
The solution should provide the ability to capture medications not reported on existing medication lists or medication histories,25
The solution should provide the ability to compare patient contextdriven assessments and additional health information to best practices in order to identify patient specific growth or development patterns health trends and potential health problems,25
The solution should support order sets based on provider or other preferences,25
A simple form for internal transactions such as patient requests or billing transactions and a referral form,25
The solution should provide the ability to capture and label patient health data derived from administrative or financial data,25
Extract and allow for individual display each additional section or sections and the accompanying document header information that were included in a transition of care or referral summary received and formatted in accordance with the standard adopted at  170205a3,25
The solution should provide the ability to view MARs in ancillary or interfaced systems,25
The solution should provide inventory control for multiple facilities with each having their own inventory database,25
The solution should provide the ability to remind the patient or patient representative of events related to their care eg upcoming appointments as agreed upon by the patient possibly and possibly the patient representative,25
The system has functionality for scheduling request queues that prompt user to make registration appointment if any outpatient appointment has expiration prior to next appointment visit,25
Enable a user to electronically record modify and retrieve a patients active medication allergy list as well as medication allergy history for longitudinal care,25
The solution should have the ability to interact with clinical problem list when the problem list is codified,25
The system has the capability to customize handouts from print or email,25
The solution should notify appropriate care providers of specific patient actions required by a health risk alert,25
The Issues list can be found on the righthand side of the Patient Summary page,25
Selecting the desired name from the list will automatically make it the selection for that patient,25
More than 80 percent of all unique patients seen by the EP have at least one entry or an indication that the patient is not currently prescribed any medication recorded as structured data,25
c Maintain uptodate problem list,25
The solution should provide the ability to create workflow control rules to guide solution behavior,25
The system has the ability to define delta checks differential checks and others parameters to meet a specific defined population,25
The system shall provide the ability to identify criteria for disease management preventive and wellness services based on patient demographic data age gender,25
The solution should allow automatic updates for inventory data via multiple sources as determined by CCHCS,25
Payment amounts are now shown along with the remaining balance,25
The solution should allow CCHCS to prioritize  or  rank the importance of the interaction possibly and possibly warning,25
Subject to paragraph c of this section more than 50 percent of all unique patients age 2 and over seen by the EP height weight and blood pressure are recorded as structured data,25
Subject to paragraph c of this section the eligible hospital or CAH that transitions or refers their patient to another setting of care or provider of care provides a summary of care record for more than 50 percent of transitions of care and referrals,25
The solution should provide frequent online updates of the vendorprovided formulary,25
The system has the ability to capture the user entry of Source fixatives  of tissues submitted,25
Provide a high level overview of key information notification source for important interval data and a launch pad to vital and related applications,25
The solution should provide online entry of nonformulary orders,25
The system has the capability to alert physicians during order entry or clinical documentation to identify adverse conditions or to notify physician of actions that need to be taken as part of a requirement as a designed workflow eg cosign orders for a resident,25
The system has the capability to choose their workflow or tasks,25
The system has the capability to accept scanned documents and convert to a template to be used by other medical professionals,25
The solution should provide the ability to manage human resources ie personnel lists for workflow queues,25
The solution should provide the ability to store imaged documents or reference the imaged documents via links to imaging solutions,25
The patient list is titled with the HCPs name,25
The solution should print labels automatically or on demand for prescription orders,25
Enable a user to provide clinical summaries to patients for each office visit that include at a minimum diagnostic test results problem list medication list and medication allergy list,25
The system has the ability to create accounts for Outside Consultation,25
The system has the capability to support Cardiology including,25
The solution should provide the ability to create order set templates for known conditions for a particular disease,25
The solution should assign lot numbers for prepared medication packages,25
The solution should provide the ability to view and complete consent and authorization forms online,25
The solution should provide the ability to capture information regarding the filling of prescriptions dispensation of medications by pharmacies or other providers,25
must have the ability to receive data from external sources like CHP HWLA etc and should have the ability to track changes with audits,25
The solution should provide the ability to automatically alert the provider if contraindications to the ordered dosage range are identified,25
OpenEMR comes configured with several common encounter forms by default but your clinic may have their own customized encounter forms as well,25
The system shall provide the ability to display a dose calculator for patientspecific dosing based on weight,25
EHR technology must be able to electronically create immunization information for electronic transmission in accordance with,25
 List of all laboratory procedures ordered by that LHCP for that diagnosis,25
The Operations Management  Communication capabilities should conform to the IN 24 Extraction of Health Record Information requirements when used to extract data for analysis and reporting to support data extraction across the complete health record for an individual,25
Click the Sent Items tab to view any patient notes that have been addressed to others,25
Invoice adjustments may also be made here,25
The system has capability to capture track and print referral information including the process to accept a referral and to notify the referring source of the acceptance,25
The system shall provide the ability to notify the relevant providers ordering copy to that new results have been received,25
The solution should provide a price modeling function to analyze the impact of price structure changes before implementation,25
The system has the ability to support graphing and trending of patient information such as vital signs,25
The solution should provide the ability to assign and change the assignment of tasks to individuals or to clinical roles,25
The system has the capability to supplement standard order sets with additional information,25
The system has the ability to support Scheduling Appointment Book including,25
The solution should provide the ability to print labels in other languages besides English,25
The system has the capability to Generate backreports or view on any patient with a current AP order,25
The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the users specifications,25
The solution should provide the ability to sort clinical tasks by status,25
Well start by setting up your facility for your users,25
The solution should maintain pricing data for all formulary and nonformulary items,25
Enable a user to electronically record change and access a patients active problem list,25
The solution should allow electronic and manual updating of the formulary,25
The system has the capability to support Team Assignments,25
The solution should support the prescribing and ordering order communication dispensing administration monitoring formulary and inventory requirements of different types of inmate care facilities including intermediate care mental health,25
The solution should provide medication reconciliation via the communicating of information to the next providers of care at each transition eg change of location setting service level of care provider,25
The system has the ability to support advanced search algorithms providing the ability to perform inexact matching of the data provided from the proposed vendors system common person search through all applications and modules,25
The system has capability to document the name of one or more witnesses to the patient assent,25
The system has the capability for managing tracking and archiving films,25
The solution should provide the ability to receive store and present textbased externallysourced documents and reports,25
The following are the maximum lengths name  100 characters url  250 characters comments  500 characters,25
More than 50 percent of all unique patients seen by the EP have demographics recorded as structured data,25
Do this by selecting the Repeats checkbox and setting the appropriate frequency  duration,25
The system has the capability to allow for a review a sample of inpatient and outpatient medical records for patients who had surgery or a procedure requiring administration of anesthesia,25
The solution should provide the ability to update decision support rules,25
More than 80 percent of all unique patients seen by the EP have at least one entry or an indication that the patient has no known medication allergies recorded as structured data,25
The system shall provide the ability to chronologically display consents and authorizations,25
The solution should provide standing order functionality with unlimited number of Meds IV or LVP IVPB etc,25
The system has the capability to link the progress note to a diagnosis or a problem number,25
The patient to whom the medication is to be administered matches the medication to be administered,25
Note A personnel may be assigned to more than one UC 2 S1,25
Many insurance companies also assign their own doctorspecific ID numbers and these numbers must appear in your claims,25
The system shall provide the ability to modify or inactivate an item on the allergy and adverse reaction list,25
The solution should provide the ability to capture completion of a referral appointment,25
The solution should support complete floor stock usage tracking charging and statistical reporting,25
Enable a user to electronically select sort retrieve and generate lists of patients according to at a minimum the data elements included in,25
The solution should present recommended preventative or wellness services needed based upon clinical test results,25
The system has the capability to perform medication reconciliation by listing active and inactive prescriptions,25
The patient is notified with the following information the LOINC number and the updated status,25
The solution should notify the provider in realtime of a variation between the type of specimen order placed and the actual specimen received,25
The solution should provide the ability to document reasons for overriding a drug alert or warning at the time of ordering,25
The solution should provide the ability to select drugs by therapeutic class possibly and possibly indication,25
The solution should track physicianprescribing patterns,25
You can also choose to make this a repeating event which allows you to set up an event only once for a given period of time,25
The solution should support automatic calculations of total bags or bottles to be administered per time period during the order entry process,25
When a patients laboratory tests and values or results are incorporated pursuant to paragraph b5iA 1  of this section,25
The system has capability to integrate the diagnostics from other systems eg fetal monitoring strips OB strips etc,25
The system shall provide the ability to capture and maintain as discrete data elements the principal provider responsible for the care of an individual patient,25
The solution should provide alerts or reminders when departing from inmatespecific formulary,25
For  4956d10 Report ambulatory clinical quality measures to CMS or in the case of Medicaid EPs the States report the ambulatory clinical quality measures selected by CMS electronically to CMS or in the case of Medicaid EPs the States in the manner specified by CMS or in the case of Medicaid EPs the States,25
These include general reports such as appointment and encounter reports billing reports and patient specific reporting,25
The system has a scheduling or registration product that can add a Newborn scenario including during a downtime scenario,25
The system shall provide the ability to alert the user at the time a new medication is prescribed or ordered that drug interaction allergy and formulary checking will not be performed against the uncoded medication or free text medication,25
The system has the capability to alert the user of any Drug  Drug interaction Food  Drug interaction Drug  Disease interaction Drug  Allergy interaction,25
The system has the ability to support Encoding Management or HIM Chart Coding through third party modules like 3M possibly and possibly Quantim,25
Rotavirus 90681 three doses at age 6 weeks at age 4 months at age 6 months catch up schedule at least 4 weeks between dose 1 and dose 2 and at least 4 weeks between dose 2 and dose 3,25
The solution should maintain pharmacy formulary that includes American Hospital Formulary Service Number for each medication,25
The solution should provide the ability to capture external data and documentation,25
The system has the capability to track active and inactive patient problems,25
The solution should provide dose range checking by age for all routes  during the order entry process,25
d Maintain active medication list,25
The user interface shall be initially populated with the values of the filtering criteria from the previously saved filter,25
The system shall provide the ability to receive store in the patients record and display textbased outside reports,25
The solution should allow for dosage by the hour or bottle IV entry method,25
The solution should track departmental or other types requisitions with printed monthly transaction statements,25
Select Patient or Client  New or Search in the navigation menu on the left of the screen to begin entering a new patient into the system,25
The checkbox is used to control whether the note is active,25
The solution should dynamically redirect workflow according to business rules,25
The solution should provide the ability to include or exclude a patient from an existing healthcare management protocol group,25
